iter	MAE	RMSE
0	0.6546053746	0.8045809948
1	0.651984655	0.8013857669
2	0.6493678033	0.798265752
3	0.6468241662	0.7951814875
4	0.6443550976	0.7921827204
5	0.6418900671	0.7891967086
6	0.6394330712	0.7862368723
7	0.6370432278	0.7833547073
8	0.6346688226	0.7804618977
9	0.6323363542	0.7776515404
10	0.6299787851	0.7748167629
11	0.6276837037	0.7720675539
12	0.6253660264	0.7692811342
13	0.6230785874	0.7665184184
14	0.6207530168	0.763749266
15	0.6185032393	0.7610350849
16	0.6162453071	0.7583672567
17	0.614019924	0.7557437628
18	0.6119021344	0.7532068374
19	0.6097769273	0.7506684159
20	0.6076521434	0.7481307241
21	0.6056115015	0.7456792943
22	0.6036816221	0.7433914818
23	0.6016401436	0.7409779223
24	0.5997057585	0.7386836428
25	0.59778155	0.7363914576
26	0.5958670703	0.7341197586
27	0.5939907259	0.7319020044
28	0.5921678238	0.7297404372
29	0.5903902502	0.7276335605
30	0.5886027976	0.7255224515
31	0.5868201232	0.7234370325
32	0.585102944	0.721391448
33	0.5833939957	0.7193948125
34	0.5816627691	0.7173588844
35	0.5800203263	0.7154377165
36	0.5783470472	0.7134938282
37	0.5766939179	0.7115457543
38	0.5750628214	0.7096352053
39	0.5734955936	0.707768372
40	0.5719622894	0.7059756707
41	0.5703872266	0.7041637569
42	0.5688659951	0.7023656521
43	0.5673641336	0.700624382
44	0.5658614418	0.6988681816
45	0.5643254657	0.6970961401
46	0.5628156236	0.695324608
47	0.5613222478	0.6936012183
48	0.5599348825	0.6919672239
49	0.5585219298	0.6903360012
50	0.557139355	0.6887164006
51	0.5557323603	0.6870874348
52	0.5544228022	0.6855658485
53	0.5530554542	0.6839907133
54	0.5517415343	0.6824619243
55	0.5504254993	0.6809387745
56	0.5491453737	0.6794786308
57	0.5479047787	0.6780542809
58	0.5466183357	0.6765521544
59	0.5453905787	0.6751399983
60	0.5441524935	0.6737169054
61	0.5429112664	0.6723045845
62	0.5417410517	0.6709677781
63	0.5405483153	0.6695939099
64	0.5394131289	0.6682957123
65	0.5382616945	0.6669681209
66	0.5371890522	0.66573958
67	0.5360846783	0.6644877931
68	0.5349856326	0.6632340029
69	0.5338966568	0.6619960188
70	0.5327999572	0.6607583309
71	0.5317644397	0.6595817041
72	0.5307050185	0.658376097
73	0.5296964103	0.6572319608
74	0.528681666	0.6561014513
75	0.5277036169	0.6550158699
76	0.5266871432	0.6538893985
77	0.525701168	0.6527858934
78	0.5246746182	0.6516378754
79	0.5236587362	0.650504054
80	0.5227042591	0.6494289315
81	0.5217153805	0.6483444746
82	0.5207281729	0.6472591645
83	0.5197817632	0.6462056106
84	0.5188377167	0.6451623606
85	0.5179068701	0.6441393405
86	0.5169498934	0.6430946111
87	0.5160601865	0.6420882086
88	0.5151489251	0.6410832756
89	0.5142535381	0.6400998895
90	0.5133271907	0.6390971831
91	0.5123930611	0.6380895183
92	0.5115127707	0.6371266657
93	0.510634943	0.6361825014
94	0.5097630898	0.6352212332
95	0.5089272038	0.6343038881
96	0.5081276258	0.6334394909
97	0.5072917474	0.6325317075
98	0.5065297049	0.6316969684
99	0.5057327376	0.6308282075
100	0.5049243647	0.629953519
101	0.5041557305	0.6291215962
102	0.5033944612	0.6282978171
103	0.5026371021	0.627478012
104	0.5019072259	0.6266857434
105	0.5011708688	0.6259082981
106	0.5004735712	0.6251642076
107	0.4997768229	0.6244244274
108	0.4991070466	0.6236933383
109	0.4983901698	0.6229146154
110	0.4976886684	0.6221468419
111	0.4969917956	0.6214115861
112	0.4963203148	0.6206931259
113	0.4956498859	0.6199724387
114	0.4950249216	0.6193037101
115	0.4943925369	0.6186235845
116	0.4937612775	0.6179451236
117	0.4931290906	0.6172756862
118	0.4924887517	0.6165896783
119	0.4919014851	0.6159800314
120	0.4912962927	0.6153318063
121	0.490726465	0.6147322094
122	0.4901264423	0.6141033448
123	0.4895284572	0.6134709252
124	0.488910593	0.6128087415
125	0.4882878444	0.6121467046
126	0.487678148	0.611502497
127	0.4871121133	0.6108951647
128	0.4865210606	0.6102651096
129	0.4859864048	0.6097009628
130	0.4854193815	0.6091071761
131	0.4848868858	0.608540241
132	0.48434565	0.6079740797
133	0.4837799179	0.6073732589
134	0.4832344377	0.6068000441
135	0.4827400951	0.6062702087
136	0.4822039838	0.6057002798
137	0.481653188	0.6051283041
138	0.4811366815	0.6045807333
139	0.4806168739	0.6040301966
140	0.4801203855	0.6035100161
141	0.4796032129	0.602970287
142	0.4791186406	0.6024561833
143	0.4786241343	0.6019309024
144	0.4781284556	0.6014106604
145	0.47768354	0.6009555172
146	0.4772443986	0.6004986413
147	0.4767935931	0.6000240196
148	0.4763346729	0.599539995
149	0.475879835	0.5990729984
